iter	RMSE
0	33.56361992
1	33.03927745
2	32.5437279
3	32.00708697
4	31.52454495
5	31.0048705
6	30.55350248
7	30.14910256
8	29.74394645
9	29.31917837
10	29.01851478
11	28.66928953
12	28.40252299
13	28.13045213
14	27.84478068
15	27.56726848
16	27.32752709
17	27.04066556
18	26.78561236
19	26.62438063
20	26.48041208
21	26.28774832
22	26.20423569
23	25.90401424
24	25.6714233
25	25.37948236
26	25.16545847
27	24.97498716
28	24.76047188
29	24.55772271
30	24.38652742
31	24.20003564
32	24.0682732
33	23.88322089
34	23.67023157
35	23.5454143
36	23.5163968
37	23.40206731
38	23.33795972
39	23.24004233
40	23.09508331
41	22.97172852
42	22.90476186
43	22.79147166
44	22.67873934
45	22.59258424
46	22.49552136
47	22.39946436
48	22.34321937
49	22.24611587
50	22.19213512
51	22.14794671
52	22.11661061
53	22.09146051
54	21.98067211
55	21.93988743
56	21.8805914
57	21.8422631
58	21.76702475
59	21.71978397
60	21.67200289
61	21.68077196
62	21.6292871
63	21.59787164
64	21.56749642
65	21.52986359
66	21.52291258
67	21.52386954
68	21.47617711
69	21.44514266
70	21.44961439
71	21.38298127
72	21.40153577
73	21.40697934
74	21.4071271
75	21.37232699
76	21.33294015
77	21.3171073
78	21.29601783
79	21.24879443
80	21.25535661
81	21.22817822
82	21.21880653
83	21.20436798
84	21.18300322
85	21.13774664
86	21.08527225
87	21.07405308
88	21.06617643
89	21.06353174
90	21.02945141
91	21.02584044
92	21.00177347
93	21.00649218
94	20.97239504
95	20.93028867
96	20.93281312
97	20.93845059
98	20.89959688
99	20.88415415
100	20.85045069
101	20.86440417
102	20.8617541
103	20.77871195
104	20.77670882
105	20.77190396
106	20.79262876
107	20.77951767
108	20.76276365
109	20.77508479
110	20.75964045
111	20.74723854
112	20.74975898
113	20.75182393
114	20.77369365
115	20.75588344
116	20.75561737
117	20.73674653
118	20.74005309
119	20.75989419
120	20.75228095
121	20.77967394
122	20.78955344
123	20.78822247
124	20.75862583
125	20.76191115
126	20.73469344
127	20.72990716
128	20.72365295
129	20.69940198
130	20.69909659
131	20.70007696
132	20.71968538
133	20.71343042
134	20.72441797
135	20.73149932
136	20.73629257
137	20.72942023
138	20.68544022
139	20.66533051
140	20.65043234
141	20.67347957
142	20.68368105
143	20.69264925
144	20.70292351
145	20.72436467
146	20.71945799
147	20.70994913
148	20.72166669
149	20.73643182
150	20.72068274
151	20.74468393
152	20.74192957
153	20.71701118
154	20.6986851
155	20.71050557
156	20.67241628
