iter	RMSE
0	103.9003602
1	100.7932101
2	97.26396561
3	93.51227854
4	89.75810096
5	86.00211372
6	82.63712844
7	79.43129765
8	76.70099452
9	73.86250739
10	71.26182118
11	68.70256165
12	67.0723439
13	64.79427025
14	62.69642454
15	60.57347479
16	58.71209536
17	57.36119051
18	55.64918901
19	53.82975488
20	52.53707913
21	51.2787062
22	49.80996977
23	48.51137693
24	47.24506467
25	46.07266905
26	44.97449635
27	44.00502915
28	43.11213877
29	42.14583041
30	41.35200222
31	40.48599643
32	39.76481411
33	38.94705555
34	38.14437171
35	37.45320176
36	36.89058003
37	36.2867512
38	35.680482
39	35.12758467
40	34.65899301
41	34.16834931
42	33.70227157
43	33.30854472
44	33.04415124
45	32.71321725
46	32.38384408
47	31.9779465
48	31.68631506
49	31.37703165
50	31.13727727
51	30.83266836
52	30.42581053
53	30.17407378
54	29.84664293
55	29.60726936
56	29.32823734
57	29.16494086
58	28.94448728
59	28.63294089
60	28.35032506
61	28.06683716
62	27.91523394
63	27.71196899
64	27.56859264
65	27.41728098
66	27.2228907
67	27.01368814
68	26.87118812
69	26.73652302
70	26.59850202
71	26.52717517
72	26.38371322
73	26.25698882
74	26.13401249
75	26.04360838
76	25.93837209
77	25.80943172
78	25.71552926
79	25.66999549
80	25.51796304
81	25.38181051
82	25.30540145
83	25.23517283
84	25.16789903
85	25.11271821
86	25.08192232
87	25.03658317
88	24.99132105
89	24.90091374
90	24.8471043
91	24.7277215
92	24.69982148
93	24.63417985
94	24.56946122
95	24.56037301
96	24.55086586
97	24.48910148
98	24.45831508
99	24.42034282
100	24.3495777
101	24.34841477
102	24.29971964
103	24.25617652
104	24.22047771
105	24.20470524
106	24.17429579
107	24.18116901
108	24.14267877
109	24.15464009
110	24.14024628
111	24.11706377
112	24.05244763
113	24.00215934
114	23.95490704
115	23.94512069
116	23.92361447
117	23.8865794
118	23.84916746
119	23.83845107
120	23.80153074
121	23.75227756
122	23.77427912
123	23.70380604
124	23.67835945
125	23.65560686
126	23.65359446
127	23.61388693
128	23.59191176
129	23.57025176
130	23.53204245
131	23.51624058
132	23.49232226
133	23.46479982
134	23.45099383
135	23.42441922
136	23.40918648
137	23.4147785
138	23.34243295
139	23.32090733
140	23.30237279
141	23.28079931
142	23.28035896
143	23.27729789
144	23.24512655
145	23.251997
146	23.23849386
147	23.23967315
148	23.23059425
149	23.2290713
150	23.22384287
151	23.2086038
152	23.21540685
153	23.19338307
154	23.18250007
155	23.16729209
156	23.14833697
157	23.1463162
158	23.12047423
159	23.10494102
160	23.09479611
161	23.09452291
162	23.07421899
163	23.0577563
164	23.06074089
165	23.02675337
166	23.02154836
167	23.01510215
168	22.99845783
169	22.99568251
170	22.94796094
171	22.934798
172	22.92519217
173	22.91118514
174	22.88974896
175	22.89890271
176	22.89936177
177	22.90009208
178	22.88686361
179	22.87921449
180	22.8737265
181	22.85594418
