iter	RMSE
0	99.26346242
1	94.91870777
2	90.89580665
3	87.1757936
4	84.03720973
5	80.59355385
6	77.39112698
7	74.56566273
8	72.02043278
9	69.18299908
10	66.4727788
11	63.91156657
12	61.73187033
13	59.6237921
14	57.53902773
15	55.60143637
16	53.70776302
17	51.93458536
18	50.22808297
19	48.77129026
20	47.3243474
21	45.87763232
22	44.88674858
23	43.60442315
24	42.62394686
25	41.51322549
26	40.45863203
27	39.54152924
28	38.62115403
29	37.76737274
30	37.05101926
31	36.41418378
32	35.7675136
33	35.26957241
34	34.63888402
35	34.13055772
36	33.67369242
37	33.15480474
38	32.7503401
39	32.36662023
40	32.02915176
41	31.65647094
42	31.33995463
43	31.02678688
44	30.7731143
45	30.5382667
46	30.28712281
47	30.00492739
48	29.79637185
49	29.53381943
50	29.3891077
51	29.16772664
52	28.98372641
53	28.78649812
54	28.63791109
55	28.54879826
56	28.43405753
57	28.28573761
58	28.2255495
59	28.1334068
60	28.03838266
61	28.00460153
62	27.93669406
63	27.82976151
64	27.67454627
65	27.64671564
66	27.48322637
67	27.38248379
68	27.34416611
69	27.23042676
70	27.17803622
71	27.10291999
72	27.01315635
73	26.89772678
74	26.80971293
75	26.68935653
76	26.62378348
77	26.61529163
78	26.50788625
79	26.44939019
80	26.39104156
81	26.29097791
82	26.26459995
83	26.22255363
84	26.19599742
85	26.10264723
86	26.02415759
87	25.92786815
88	25.90210689
89	25.87155208
90	25.82760982
91	25.7996471
92	25.79413802
93	25.78832267
94	25.73325315
95	25.65781118
96	25.58522226
97	25.54030799
98	25.49131873
99	25.39063359
100	25.33198087
101	25.25517547
102	25.23932629
103	25.15655081
104	25.13434114
105	25.0587093
106	25.01355384
107	24.95739986
108	24.94994939
109	24.89335033
110	24.86207601
111	24.77055347
112	24.75100199
113	24.71635877
114	24.65916934
115	24.619468
116	24.57613748
117	24.53653217
118	24.53329575
119	24.50086091
120	24.50108929
121	24.49437601
122	24.49199581
123	24.45501174
124	24.43993656
125	24.42402721
126	24.40256112
127	24.38102895
128	24.33609877
129	24.32740254
130	24.30540687
131	24.26019456
132	24.23657337
133	24.21530685
134	24.19372671
135	24.15013342
136	24.16152704
137	24.15895592
138	24.17598764
139	24.15106669
140	24.15026867
141	24.14124506
142	24.092209
143	24.02809696
144	24.01502637
145	24.00416608
146	24.01654734
147	23.99550132
148	23.9807303
149	23.99350116
150	23.95523654
151	23.94791982
152	23.96497958
153	23.96796236
154	23.94344659
155	23.9105408
156	23.88504338
157	23.85151804
158	23.86500815
159	23.87257956
160	23.8646446
161	23.85070128
162	23.85686904
163	23.84588357
164	23.84826442
165	23.82088016
166	23.79815893
167	23.77811402
168	23.7978185
169	23.79973859
170	23.77011287
171	23.76090342
172	23.73054881
173	23.72466817
174	23.71038802
175	23.69667999
176	23.6689705
177	23.68234979
178	23.65243918
179	23.6112724
180	23.60230981
181	23.60593135
182	23.58950295
183	23.57145276
184	23.58263597
185	23.57528078
186	23.56863737
187	23.56279062
188	23.59172768
189	23.60668616
190	23.59197363
191	23.59873662
192	23.58822681
193	23.58767284
194	23.5919397
195	23.60943699
196	23.58508959
197	23.576078
198	23.58276602
199	23.55878114
200	23.55290357
201	23.52555972
202	23.54636933
203	23.53561706
204	23.56619749
205	23.54591301
206	23.53531148
207	23.53533298
208	23.52349838
209	23.53246072
210	23.5226462
211	23.53297429
212	23.52661996
213	23.5198652
214	23.53396667
215	23.52767916
216	23.51524815
217	23.52601842
218	23.5357431
219	23.55197341
220	23.54448093
221	23.53342713
222	23.52472518
223	23.56063292
224	23.57532699
225	23.56729524
226	23.57041175
227	23.58852641
228	23.59295705
229	23.59365412
230	23.59487634
231	23.59643867
232	23.57527685
233	23.57352097
234	23.57037603
235	23.56655092
236	23.58465721
237	23.58339709
238	23.57139644
239	23.57831505
240	23.60054678
241	23.60441517
242	23.61774704
243	23.60936702
244	23.59280132
245	23.59327302
246	23.59616267
247	23.59588677
248	23.59607877
249	23.59333076
250	23.60060181
251	23.60020011
252	23.6120938
253	23.5940007
254	23.57555848
255	23.56527385
256	23.5654652
257	23.57036296
258	23.5652756
259	23.5518876
260	23.55534242
261	23.52786455
262	23.51017073
263	23.51352938
264	23.51095144
265	23.50692976
266	23.51808839
267	23.515546
268	23.52199689
269	23.5366853
270	23.52149293
271	23.52504823
272	23.52142635
273	23.52088717
274	23.5180835
275	23.51544333
276	23.51038978
277	23.54381812
278	23.54422789
279	23.54687935
280	23.54496649
281	23.54757836
282	23.56027833
283	23.55474647
284	23.55516891
285	23.56412884
286	23.56758663
287	23.56713964
288	23.56528289
289	23.57256842
290	23.57454745
291	23.57292786
292	23.56617102
293	23.5613256
294	23.54389406
295	23.54645449
296	23.55415914
297	23.55216049
298	23.55376492
299	23.55295496
300	23.55880461
301	23.56227824
302	23.56158944
303	23.5638375
304	23.55959143
305	23.5538451
306	23.54540058
307	23.5360032
308	23.53549799
309	23.53712429
310	23.55207884
311	23.54990747
312	23.54500444
313	23.54552238
314	23.56406075
315	23.55693789
316	23.54177363
317	23.54061886
318	23.53740955
319	23.52145026
320	23.51365505
321	23.52350438
322	23.50773
323	23.49772976
324	23.51432261
325	23.51882864
326	23.52386555
327	23.54007517
328	23.54753992
329	23.54900445
330	23.53064426
331	23.53594371
332	23.53414599
333	23.53460855
334	23.54034191
335	23.53675885
336	23.54416199
337	23.54067498
338	23.53992843
339	23.5333863
340	23.53850096
341	23.53560927
