iter	RMSE
0	100.5385274
1	96.13661525
2	92.20434454
3	88.28983938
4	85.62400105
5	82.18698966
6	78.92942157
7	75.74522619
8	73.04483855
9	70.27590655
10	67.9578174
11	65.86793747
12	63.60913835
13	61.50806535
14	59.81861201
15	57.74702738
16	55.75416328
17	53.85534251
18	52.50655957
19	50.93684557
20	49.35175366
21	47.72165624
22	46.47517673
23	45.16251685
24	44.01757808
25	43.02367964
26	42.07967767
27	41.13089016
28	40.06398622
29	39.19811906
30	38.28223278
31	37.47556736
32	36.90674671
33	36.20104986
34	35.54783385
35	34.9224917
36	34.31048852
37	33.7722687
38	33.29318333
39	32.81909263
40	32.48775623
41	31.98858583
42	31.62931009
43	31.20436297
44	30.80456314
45	30.48930008
46	30.08920737
47	29.78537966
48	29.48117147
49	29.18587428
50	28.88554876
51	28.6412558
52	28.43401235
53	28.24239537
54	28.10512614
55	27.92782924
56	27.73010418
57	27.54580036
58	27.36602935
59	27.2697574
60	27.07357597
61	26.97844819
62	26.83475996
63	26.71530856
64	26.4442558
65	26.24835238
66	26.06920777
67	25.78687307
68	25.66317084
69	25.55254992
70	25.4192168
71	25.31787446
72	25.08936243
73	24.990677
74	24.97529667
75	24.91751518
76	24.87457453
77	24.76074969
78	24.63117472
79	24.56006242
80	24.44142958
81	24.33387017
82	24.23260298
83	24.12939009
84	24.05562177
85	23.97066839
86	23.96525342
87	23.87552554
88	23.86511688
89	23.85428311
90	23.81209306
91	23.7750569
92	23.71236661
93	23.71368608
94	23.68524677
95	23.64020344
96	23.59818498
97	23.59583129
98	23.54212429
99	23.49023717
100	23.4332959
101	23.39631779
102	23.39214608
103	23.33375854
104	23.30207511
105	23.28264976
106	23.27949872
107	23.19097993
108	23.15919424
109	23.15422178
110	23.10172674
111	23.0816231
112	23.0336657
113	23.01886248
114	23.01378914
115	22.99116509
116	22.97901656
117	22.96522457
118	22.91637437
119	22.88002265
120	22.8478723
121	22.84763465
122	22.81499228
123	22.80181358
124	22.76904802
125	22.77165073
126	22.73674152
127	22.72302871
128	22.72255326
129	22.69398577
130	22.69251581
131	22.69446399
132	22.69200017
133	22.65135625
134	22.65697059
135	22.60907811
136	22.59894875
137	22.59670449
138	22.58157569
139	22.58677267
140	22.6120556
141	22.56035285
142	22.54932331
143	22.53576299
144	22.5123374
145	22.49776826
146	22.50964437
147	22.46505627
148	22.47022489
149	22.47833535
150	22.4746382
151	22.43052557
152	22.41651142
