iter	RMSE
0	102.6555701
1	98.84337496
2	94.91121122
3	90.886129
4	88.28821847
5	85.13688784
6	81.88083689
7	79.06983212
8	76.32962982
9	73.41515612
10	70.99185686
11	68.45914241
12	66.45067011
13	64.0429269
14	62.19017807
15	60.22386218
16	58.17807024
17	56.51053442
18	54.90608582
19	53.36393541
20	51.92817736
21	50.57626697
22	48.9121301
23	47.75667084
24	46.48119592
25	45.27266737
26	44.19890122
27	43.01447796
28	42.23566659
29	41.52401526
30	40.58313209
31	39.71144444
32	38.93673892
33	38.19751829
34	37.64410746
35	36.97688622
36	36.49950809
37	35.90543316
38	35.43171073
39	34.86066439
40	34.36274112
41	33.99746487
42	33.41682591
43	33.08714017
44	32.71861089
45	32.21561142
46	31.82147394
47	31.46371113
48	31.13761309
49	30.78399289
50	30.53560086
51	30.31388667
52	30.08400164
53	29.87509679
54	29.64366074
55	29.4629682
56	29.2139892
57	28.98498398
58	28.72891603
59	28.56537139
60	28.34097416
61	28.19258033
62	28.1099409
63	28.00361675
64	27.92838211
65	27.78514317
66	27.61511698
67	27.43992641
68	27.29577299
69	27.10723305
70	26.96096611
71	26.82881327
72	26.67797223
73	26.61151766
74	26.50411218
75	26.37929474
76	26.29253962
77	26.15050166
78	26.07585978
79	26.02315418
80	25.8871598
81	25.7965465
82	25.68471732
83	25.59557574
84	25.50331507
85	25.44433013
86	25.38841391
87	25.34093024
88	25.30509795
89	25.26733435
90	25.21101658
91	25.15558702
92	25.07841938
93	25.02737112
94	24.96462612
95	24.95162323
96	24.92017612
97	24.84720761
98	24.78732985
99	24.73783822
100	24.67321752
101	24.59946558
102	24.54432994
103	24.47851057
104	24.40780314
105	24.42720531
106	24.38331383
107	24.30831716
108	24.2465256
109	24.15560205
110	24.11671671
111	24.08957083
112	24.07405779
113	24.02168607
114	23.95559676
115	23.86708365
116	23.78794129
117	23.7501492
118	23.66535811
119	23.60966526
120	23.52427512
121	23.47357077
122	23.38798577
123	23.32890716
124	23.25524388
125	23.2222991
126	23.17313243
127	23.11125545
128	23.08274148
129	23.03824833
130	22.97970188
131	22.92171149
132	22.89079671
133	22.85626177
134	22.8138644
135	22.78646914
136	22.7715529
137	22.74626132
138	22.70484065
139	22.69058945
140	22.66322931
141	22.64446007
142	22.62178007
143	22.62021717
144	22.5661838
145	22.47332015
146	22.45017299
147	22.40843151
148	22.36163628
149	22.32175484
150	22.2678981
151	22.26410415
152	22.24173146
153	22.22376019
154	22.21623773
155	22.1879917
156	22.13905041
157	22.08794819
158	22.07983981
159	22.08570825
160	22.0695576
161	22.06221751
162	22.05196484
163	22.05314687
164	22.02372166
165	21.97674892
166	21.96316619
167	21.96344614
168	21.94903062
169	21.92098139
170	21.92490302
171	21.92759345
172	21.92676475
173	21.93386544
174	21.9135338
175	21.91881577
176	21.8958863
177	21.88156639
178	21.87529457
179	21.86971609
180	21.83539343
181	21.8179454
182	21.79711985
183	21.80523294
184	21.79725567
185	21.77140621
186	21.75417489
187	21.7164839
188	21.71059792
189	21.70205002
190	21.7059044
191	21.72018032
192	21.67665783
193	21.67041877
194	21.66004537
195	21.66541959
196	21.66343881
197	21.67057321
198	21.66699541
199	21.66219668
200	21.63652578
201	21.61975797
202	21.59875903
203	21.59055861
204	21.5937146
205	21.55578921
206	21.5407954
207	21.54037493
208	21.54536412
209	21.54801895
210	21.53280967
211	21.51616681
212	21.5048712
213	21.4853551
214	21.48408664
215	21.48179762
216	21.46476602
217	21.4590534
218	21.45942496
219	21.45065108
220	21.45050579
221	21.4539726
222	21.42471548
223	21.42034016
224	21.39836809
225	21.40444528
226	21.39359659
227	21.37819389
228	21.37130903
229	21.36986996
230	21.39254153
231	21.38588054
232	21.3785672
233	21.38019393
234	21.36013964
235	21.33536634
236	21.29554935
237	21.27906143
238	21.27398297
239	21.24577694
240	21.21849571
241	21.21324207
242	21.20800995
243	21.18896624
244	21.17405815
245	21.166065
246	21.17668907
247	21.16663152
248	21.16987119
249	21.16288163
250	21.17759805
251	21.17110429
252	21.19155815
253	21.21309128
254	21.22126313
255	21.21681425
256	21.21305767
257	21.21722489
258	21.20211595
259	21.19673417
260	21.19957673
261	21.21148744
262	21.21847857
263	21.21022035
264	21.21953334
265	21.20799876
266	21.21147627
267	21.20456333
268	21.20257387
269	21.19626573
270	21.19343203
271	21.18982342
272	21.19468271
273	21.17986493
274	21.18266896
275	21.18854033
276	21.19849159
277	21.19406663
278	21.16689498
279	21.18208028
280	21.17658595
281	21.18492367
282	21.18327536
283	21.16393919
284	21.16220893
285	21.15309124
286	21.12925296
287	21.12361774
288	21.10242574
289	21.10038761
290	21.08117778
291	21.08406967
292	21.08053711
293	21.07487497
294	21.08074316
295	21.07220102
296	21.08378377
297	21.07954575
298	21.0809365
299	21.081827
300	21.08647712
301	21.07220732
302	21.06839611
303	21.06591083
304	21.05392624
305	21.04177799
306	21.04922005
307	21.05126105
308	21.0551551
309	21.05122117
310	21.05264631
311	21.03521793
312	21.03674261
313	21.03574184
314	21.02968944
315	21.02181951
316	21.02011475
317	21.02653882
318	21.02561004
319	21.01811288
320	21.00831339
321	20.99667593
322	20.98855241
323	20.98729696
324	20.97663423
325	20.9781288
326	20.98145478
327	20.98131658
328	20.97944786
329	20.97705356
330	20.9744481
331	20.97154674
332	20.97291384
333	20.98612446
334	20.987905
335	20.992298
336	20.98254152
337	20.98219831
338	20.97102779
339	20.97934134
340	20.96654145
341	20.96831201
342	20.96759281
343	20.96738472
344	20.96276542
345	20.9453985
346	20.95164683
347	20.94414929
348	20.91618442
349	20.91938575
350	20.90575215
351	20.90977818
352	20.91364153
353	20.91507347
354	20.91402069
355	20.91865488
356	20.92207271
357	20.92492982
358	20.93271256
359	20.93426665
360	20.9289592
361	20.91522456
362	20.89430338
363	20.87823733
364	20.87750532
365	20.88534568
366	20.87822511
367	20.8889437
368	20.88509994
369	20.89089647
370	20.89169438
371	20.8870738
372	20.88409401
373	20.89125693
374	20.89575736
375	20.89462671
376	20.89389736
377	20.89925005
378	20.89897188
379	20.89741061
380	20.88582807
381	20.89049697
382	20.89311579
383	20.89250941
384	20.88493387
385	20.88423959
386	20.87898237
387	20.87824307
388	20.87663874
389	20.8872506
390	20.88099939
391	20.87956954
392	20.87778346
393	20.86643296
394	20.87218582
395	20.87333325
396	20.86166206
397	20.86158749
398	20.86685895
399	20.85681893
400	20.84253235
401	20.84547278
402	20.84415585
403	20.84990024
404	20.85104108
405	20.85084756
406	20.8460859
407	20.84718319
408	20.85318955
409	20.85697338
410	20.85474039
411	20.8560345
412	20.84678832
413	20.84033286
414	20.84086645
415	20.83883718
416	20.83376655
417	20.82462249
418	20.82609628
419	20.8084681
420	20.8116506
421	20.80929205
422	20.80121685
423	20.80053013
424	20.78514499
425	20.78270687
426	20.7803865
427	20.7793289
428	20.77980215
429	20.77462426
430	20.77807022
431	20.77728172
432	20.76773095
433	20.76762939
434	20.77720374
435	20.76867992
436	20.76609443
437	20.75118919
438	20.74971885
439	20.74531728
440	20.74412941
441	20.74294376
442	20.7438215
443	20.74633424
444	20.75384026
445	20.74504947
446	20.74415622
447	20.74290522
448	20.74308658
449	20.74654438
450	20.73678828
451	20.7409744
452	20.74201821
453	20.74382714
454	20.74778971
455	20.74476536
456	20.74903557
457	20.73483384
458	20.73216368
459	20.74009639
460	20.74418306
461	20.74363819
462	20.74101491
463	20.74198726
464	20.73839048
465	20.73642948
466	20.73246289
467	20.73456517
468	20.73632856
469	20.7417494
470	20.74159863
471	20.74412095
472	20.73107369
473	20.74018318
474	20.73847243
475	20.7374397
476	20.73207358
477	20.72212237
478	20.72145081
479	20.72173845
480	20.72481299
481	20.73000938
482	20.73194706
483	20.73318195
484	20.73788778
485	20.73709542
486	20.7281437
487	20.73429093
488	20.73321749
489	20.73495221
490	20.74440089
491	20.73940393
492	20.74065418
493	20.73584672
494	20.73445972
495	20.73221431
496	20.72988486
497	20.72358223
498	20.72425038
499	20.72878203
500	20.72923797
501	20.72900614
502	20.72721768
503	20.72532993
504	20.72082833
505	20.71699066
506	20.72367648
507	20.71967621
508	20.71813249
509	20.72084698
510	20.71892693
511	20.72274272
512	20.72170861
513	20.72168464
514	20.7203437
515	20.72139786
516	20.71976423
517	20.70785548
518	20.71004221
519	20.71392739
520	20.71124637
521	20.71138821
522	20.7142921
523	20.71394662
524	20.7069437
525	20.7049154
526	20.70172489
527	20.69681441
528	20.69013517
529	20.68830729
530	20.68696824
531	20.69088104
532	20.69536019
533	20.69851892
534	20.71238189
535	20.71660534
536	20.71553349
537	20.71304214
538	20.71095971
539	20.70795544
540	20.70405899
541	20.7043059
542	20.70689544
543	20.70424954
544	20.70362454
545	20.70544533
546	20.70537828
547	20.71455113
548	20.71412975
549	20.71595205
550	20.71650142
551	20.71586435
552	20.71611139
553	20.71149357
554	20.71395855
555	20.7143162
556	20.71248725
557	20.71401331
558	20.7126448
559	20.70984296
560	20.70533225
561	20.70869995
562	20.70143976
563	20.70092077
564	20.70306872
565	20.70526357
566	20.70509961
567	20.70767527
568	20.70153376
569	20.6951989
570	20.69668351
571	20.70381279
572	20.69994798
573	20.70091014
574	20.70229551
575	20.70900243
576	20.71040704
577	20.70682933
578	20.70720827
579	20.70293723
580	20.70408473
581	20.6860558
582	20.684103
583	20.67828627
584	20.67479165
585	20.67864291
586	20.69035188
587	20.68635832
588	20.68655348
589	20.68556799
590	20.68450792
591	20.68395038
592	20.68568549
593	20.68787878
594	20.68599279
595	20.68254046
596	20.67836794
597	20.68139609
598	20.67518058
599	20.67921714
600	20.67625295
601	20.67286751
602	20.66992224
603	20.67383771
604	20.67709053
605	20.67823086
606	20.67576177
607	20.67790266
608	20.67283564
609	20.66979651
610	20.67476438
611	20.67344669
612	20.67331525
613	20.67078281
614	20.67115214
615	20.67108249
616	20.66850742
617	20.66624688
618	20.66402282
619	20.6659161
620	20.66092
621	20.6671615
622	20.66772492
623	20.66576374
624	20.67282392
625	20.66994502
626	20.66942391
627	20.67341489
628	20.66923345
629	20.6667381
630	20.66557489
631	20.65708753
632	20.65609927
633	20.65876779
634	20.65263638
635	20.65431084
636	20.6515516
637	20.65153706
638	20.64356944
639	20.63996438
640	20.63739869
641	20.63475522
642	20.64184444
643	20.64144482
644	20.64157554
645	20.63918937
646	20.6385445
647	20.63618714
648	20.63726127
649	20.63998938
650	20.63606596
651	20.63735283
652	20.6392987
653	20.63691863
654	20.63655855
655	20.63778089
656	20.64187769
657	20.64231179
658	20.64094082
659	20.6382962
660	20.62802272
661	20.62691874
662	20.62129783
663	20.6205912
664	20.61776966
665	20.61571364
666	20.60972344
667	20.6086563
668	20.60574905
669	20.60261371
670	20.60283671
671	20.60344526
672	20.60738548
673	20.60523976
674	20.609348
675	20.60946157
676	20.60361924
677	20.59843145
678	20.59782781
679	20.59703563
680	20.59881026
681	20.59903325
682	20.60477965
683	20.60025866
684	20.5984925
685	20.59617766
686	20.59001669
687	20.59571044
688	20.58864807
689	20.59156185
690	20.5838863
691	20.5847949
692	20.58745676
693	20.58823441
694	20.58826894
695	20.59096458
696	20.5831894
697	20.58276991
698	20.582078
699	20.58381576
700	20.5845787
701	20.58645921
702	20.5897808
703	20.59078792
704	20.58450382
705	20.58162377
706	20.58496462
707	20.57989741
708	20.5784275
709	20.57735843
710	20.5797133
711	20.58480989
712	20.5840894
713	20.58011224
714	20.57710682
715	20.57722559
716	20.58299818
717	20.57912774
718	20.58174788
719	20.57960567
720	20.58067768
721	20.58318314
722	20.58335742
723	20.5846361
724	20.58796613
725	20.59186373
726	20.59203984
727	20.59010792
728	20.59224436
729	20.59240714
730	20.58846131
731	20.58543813
732	20.58341172
733	20.58506002
734	20.58602245
735	20.58474505
736	20.58769761
737	20.58560725
738	20.5845786
739	20.58544129
740	20.58334346
741	20.58314811
742	20.58456529
743	20.58585018
744	20.58906278
745	20.5813829
746	20.57815343
747	20.57645811
748	20.575494
749	20.57634298
750	20.57732706
751	20.57743821
752	20.57650009
753	20.58095749
754	20.57758515
755	20.57569232
756	20.5814167
757	20.58453298
758	20.5858139
759	20.58756847
760	20.59001696
761	20.59144092
762	20.59590887
763	20.59661907
764	20.59550512
765	20.59662694
766	20.59204333
767	20.59101931
768	20.58912487
769	20.58780192
770	20.59039383
771	20.59577595
772	20.59631626
773	20.59705135
774	20.5942731
775	20.59291623
776	20.59100936
777	20.59140812
778	20.59268721
779	20.58951759
780	20.59008262
781	20.58828919
782	20.59156382
783	20.59613617
784	20.59216548
785	20.59063657
786	20.58836138
787	20.58898514
788	20.59080252
789	20.58412195
790	20.57970975
791	20.58023816
792	20.58073338
793	20.57780387
794	20.57814136
795	20.57813547
796	20.57420901
797	20.57196887
798	20.57430402
799	20.57263818
