iter	RMSE
0	98.43584644
1	95.00069515
2	91.42564511
3	88.00860443
4	84.29143177
5	80.9074506
6	78.03626209
7	75.23704666
8	72.09414916
9	69.3404709
10	66.58544189
11	65.10918002
12	62.88940241
13	60.51398292
14	58.27149023
15	56.17652041
16	54.20046709
17	52.66958129
18	50.90198224
19	49.78304868
20	48.53035647
21	47.02193705
22	45.80682804
23	44.79740463
24	43.55987795
25	42.46526914
26	41.55400943
27	40.49575279
28	39.56917071
29	38.85569026
30	38.03506071
31	37.34586248
32	37.11449153
33	36.50914614
34	36.08310512
35	35.49161949
36	35.0214054
37	34.63572054
38	34.24106949
39	33.81214899
40	33.41832486
41	33.14289027
42	32.78511117
43	32.37246952
44	32.03398267
45	31.77056063
46	31.4793268
47	31.24444684
48	31.04180199
49	30.86619627
50	30.65089391
51	30.44785317
52	30.25397508
53	30.1332146
54	29.93497718
55	29.82456376
56	29.72600221
57	29.66076679
58	29.55903441
59	29.44943807
60	29.35773315
61	29.26517391
62	29.09737856
63	28.94451224
64	28.78004372
65	28.59837994
66	28.51042761
67	28.41348286
68	28.32000204
69	28.19541947
70	28.11916254
71	28.00129396
72	27.8595357
73	27.74228311
74	27.65131294
75	27.59687195
76	27.54823754
77	27.49339329
78	27.43707107
79	27.35320284
80	27.26419665
81	27.2396778
82	27.16200632
83	27.12241473
84	27.12323445
85	27.06483295
86	27.01273708
87	26.95746561
88	26.90249634
89	26.88716144
90	26.84278184
91	26.76716247
92	26.69623443
93	26.61922276
94	26.53970287
95	26.47192498
96	26.44580193
97	26.37935018
98	26.32878108
99	26.2719698
100	26.19344566
101	26.13425521
102	26.10436243
103	26.07099793
104	26.07489688
105	26.01113477
106	25.94023666
107	25.89482532
108	25.85598623
109	25.83654109
110	25.78613867
111	25.7083505
112	25.67744609
113	25.67678058
114	25.65974996
115	25.65571925
116	25.62761689
117	25.5878043
118	25.56747461
119	25.53683465
120	25.52563146
121	25.52394731
122	25.50863649
123	25.46294006
124	25.46858961
125	25.43500142
126	25.41472303
127	25.39537363
128	25.3779082
129	25.33865025
130	25.27043681
131	25.28275042
132	25.23835779
133	25.24454142
134	25.22706807
135	25.2180247
136	25.20794137
137	25.19745533
138	25.1753251
139	25.16917309
140	25.18385159
141	25.16070105
142	25.15468241
143	25.15606932
144	25.15562881
145	25.16127957
146	25.14559077
147	25.13285064
148	25.12035528
149	25.10465773
150	25.10211375
151	25.10192378
152	25.12210104
153	25.11541765
154	25.10465256
155	25.11072369
156	25.09984825
157	25.07968485
158	25.07092639
159	25.06859522
160	25.04463511
161	25.0415979
162	25.02587042
163	24.99311103
164	24.94428553
165	24.94822197
166	24.91165716
167	24.90132622
168	24.89518575
169	24.87950968
170	24.87343113
171	24.85875385
172	24.84231819
173	24.81639742
174	24.80344151
175	24.80083275
176	24.79022867
177	24.76783854
178	24.76361385
179	24.77048983
180	24.74082783
181	24.73378369
182	24.73184143
183	24.73074896
184	24.7265183
185	24.70380101
186	24.68785974
187	24.69251415
188	24.65819748
189	24.6609342
190	24.65335942
191	24.65441272
192	24.63130341
193	24.6066081
194	24.60495476
195	24.60470276
196	24.58724028
197	24.57213506
198	24.54711915
199	24.55186819
200	24.55134487
201	24.54888235
202	24.54226461
203	24.53564416
204	24.53484363
205	24.53452617
206	24.52067726
207	24.49517816
208	24.49780267
209	24.48665689
210	24.4811776
211	24.4776264
212	24.46852816
213	24.46240914
214	24.44289835
215	24.43789981
216	24.43818706
217	24.43886452
218	24.42712233
219	24.42402619
220	24.41648329
221	24.41881288
222	24.41924724
223	24.41010615
224	24.41115308
225	24.40671087
226	24.40702676
227	24.40531034
228	24.40299989
229	24.39907118
230	24.38773283
231	24.38786166
232	24.38484699
233	24.38127037
234	24.37766521
235	24.37820969
236	24.35528307
237	24.35244273
238	24.32922963
239	24.27387493
240	24.24884708
241	24.25582909
242	24.25392575
243	24.25256069
244	24.24797605
245	24.25286511
246	24.24565457
247	24.2413996
248	24.24126751
249	24.24249646
250	24.24532066
251	24.25380902
252	24.25879046
253	24.2604241
254	24.24721631
255	24.2546903
256	24.25362191
257	24.24753685
258	24.24456694
259	24.24626736
260	24.23715109
261	24.23362617
262	24.23421129
263	24.23435335
264	24.23145342
265	24.22194449
266	24.22652177
267	24.22621833
268	24.19903744
269	24.18934377
270	24.17447539
271	24.16970575
272	24.16631479
273	24.17913936
274	24.18753394
275	24.18303585
276	24.18306649
277	24.17898825
278	24.17654584
279	24.17060896
280	24.17476598
281	24.17803782
282	24.16314381
283	24.16912562
284	24.15189591
285	24.14606489
286	24.14702375
287	24.12967148
288	24.11792806
289	24.12109653
290	24.11626305
291	24.11843093
292	24.11919423
293	24.11979201
294	24.09678988
295	24.08547045
296	24.08162388
297	24.08926429
298	24.0844298
299	24.06425839
300	24.06791846
301	24.05661599
302	24.06466338
303	24.06513673
304	24.05718405
305	24.06105138
306	24.0718499
307	24.07029919
308	24.069037
309	24.04068396
310	24.03425466
311	24.03978439
312	24.01536347
313	24.01077467
314	23.99615873
315	23.99583044
316	23.98889146
317	23.98703896
318	23.96036572
319	23.96741834
320	23.9484812
321	23.94878334
322	23.94458832
323	23.93466545
324	23.9357354
325	23.91486513
326	23.91559747
327	23.9088687
328	23.90855635
329	23.88923117
330	23.87027134
331	23.871249
332	23.8755799
333	23.87486712
334	23.87253876
335	23.87239475
336	23.86215
337	23.83879808
338	23.8379249
339	23.84072527
340	23.81328251
341	23.80514073
342	23.8061187
343	23.81151239
344	23.8047603
345	23.80206189
346	23.80141312
347	23.80118096
348	23.80692391
349	23.80243641
350	23.80247494
351	23.81150349
352	23.81265526
353	23.81160841
354	23.79269883
355	23.78620017
356	23.77673507
357	23.78321651
358	23.78667563
359	23.76037699
360	23.76358091
361	23.75493968
362	23.76425785
363	23.77287524
364	23.77484649
365	23.76643064
366	23.77500678
367	23.76588112
368	23.77011696
369	23.74472235
370	23.74848174
371	23.74583836
372	23.74261912
373	23.74640251
374	23.75142319
375	23.72694356
376	23.71993052
377	23.70079497
378	23.69788912
379	23.6913096
380	23.69059976
381	23.68753463
382	23.68789184
383	23.68882544
384	23.68204535
385	23.68696668
386	23.6884939
387	23.68912599
388	23.68671608
389	23.68502932
390	23.65830154
391	23.64666386
392	23.6225316
393	23.63034713
394	23.60428683
395	23.59261176
396	23.58686405
397	23.57793214
398	23.58138364
399	23.5766575
400	23.56519436
401	23.54133429
402	23.55195816
403	23.53055303
404	23.51649418
405	23.5160926
406	23.51482496
407	23.49858413
408	23.49964722
409	23.49531833
410	23.48148754
411	23.48556256
412	23.47908886
413	23.45789583
414	23.45991567
415	23.45010462
416	23.45042086
417	23.43883464
418	23.44139247
419	23.42714457
420	23.43341873
421	23.43220395
422	23.42771437
423	23.42641139
424	23.41975382
425	23.41554028
426	23.4123923
427	23.41962925
428	23.41880434
429	23.4205877
430	23.41310901
431	23.39409235
432	23.38616192
433	23.38645609
434	23.3659216
435	23.38082137
436	23.36508417
437	23.36925434
438	23.36313601
439	23.36101131
440	23.37109982
441	23.37295161
442	23.36642801
443	23.35601468
444	23.34951704
445	23.35309601
446	23.35993871
447	23.35781338
448	23.36321815
449	23.35616277
450	23.34347687
451	23.33782987
452	23.33033449
453	23.32663859
454	23.32597611
455	23.32955788
456	23.33178519
457	23.32430969
458	23.3232475
459	23.33369632
460	23.33374444
461	23.32844244
462	23.32743318
463	23.33585842
464	23.33045836
465	23.3306934
466	23.33661185
467	23.33536456
468	23.33127074
469	23.32865328
470	23.32666126
471	23.3174108
472	23.31411861
473	23.3107542
474	23.31680861
475	23.31196456
476	23.30543521
477	23.29840069
478	23.28404572
479	23.2580915
480	23.25820192
481	23.25618658
482	23.25203048
483	23.24528495
484	23.2349705
485	23.2264917
486	23.22787686
487	23.23543349
488	23.23373494
489	23.22785026
490	23.22515389
491	23.22504828
492	23.22871337
493	23.22022378
494	23.21832822
495	23.21874614
496	23.21570131
497	23.20241287
498	23.1978926
499	23.19198552
500	23.19276347
501	23.19655016
502	23.19969368
503	23.19095982
504	23.19411017
505	23.1956579
506	23.19081891
507	23.1865552
508	23.18675428
509	23.18577448
510	23.18827717
511	23.18445586
512	23.18363577
513	23.18164124
514	23.17885358
515	23.18006282
516	23.1760735
517	23.17570633
518	23.17539818
519	23.17281986
520	23.17288544
521	23.17223044
522	23.16406266
523	23.16754339
524	23.15616427
525	23.15257048
526	23.15928419
527	23.15700407
528	23.14802168
529	23.14553131
530	23.14606262
531	23.1436168
532	23.14498624
533	23.13724593
534	23.13856686
535	23.1346172
536	23.13544991
537	23.13204614
538	23.13620911
539	23.12680072
540	23.12639614
541	23.13444148
542	23.13813343
543	23.12664949
544	23.115754
545	23.09845241
546	23.09948525
547	23.09141631
548	23.09743535
549	23.09709629
550	23.09898195
551	23.09561979
552	23.09673843
553	23.09803583
554	23.09235123
555	23.09285151
556	23.0848889
557	23.07816186
558	23.08252643
559	23.07686091
560	23.07392655
561	23.07291298
562	23.06927407
563	23.07409966
564	23.07286621
565	23.07333005
